+8.773626000000E+003,   -12.595615,  -107.178589
+8.779487000000E+003,   -12.649470,  -107.196500
+8.785348000000E+003,   -12.723723,  -107.123117
+8.791209000000E+003,   -12.808345,  -106.861504
+8.797070000000E+003,   -12.883807,  -106.390679
+8.802930000000E+003,   -12.933796,  -105.786227
+8.808791000000E+003,   -12.954131,  -105.171318
+8.814652000000E+003,   -12.954066,  -104.645909
+8.820513000000E+003,   -12.949083,  -104.224431
+8.826374000000E+003,   -12.947044,  -103.838794
+8.832234000000E+003,   -12.940992,  -103.428494
+8.838095000000E+003,   -12.919335,  -103.026133
+8.843956000000E+003,   -12.881797,  -102.727584
+8.849817000000E+003,   -12.840673,  -102.586941
+8.855678000000E+003,   -12.808148,  -102.579661
+8.861538000000E+003,   -12.789407,  -102.654769
+8.867399000000E+003,   -12.786242,  -102.767987
+8.873260000000E+003,   -12.797901,  -102.870454
+8.879121000000E+003,   -12.818172,  -102.927022
+8.884982000000E+003,   -12.839824,  -102.950758
+8.890842000000E+003,   -12.861619,  -102.981019
+8.896703000000E+003,   -12.887029,  -103.035925
+8.902564000000E+003,   -12.918759,  -103.110126
+8.908425000000E+003,   -12.958300,  -103.197510
+8.914286000000E+003,   -13.008154,  -103.288157
+8.920147000000E+003,   -13.070407,  -103.357125
+8.926007000000E+003,   -13.144348,  -103.371376
+8.931868000000E+003,   -13.226275,  -103.306686
+8.937729000000E+003,   -13.311759,  -103.162237
+8.943590000000E+003,   -13.399829,  -102.952646
+8.949451000000E+003,   -13.493203,  -102.667376
+8.955311000000E+003,   -13.590774,  -102.255024
+8.961172000000E+003,   -13.682364,  -101.673088
+8.967033000000E+003,   -13.753955,  -100.941388
+8.972894000000E+003,   -13.796594,  -100.137025
+8.978755000000E+003,   -13.810367,   -99.352401
+8.984615000000E+003,   -13.802957,   -98.653565
+8.990476000000E+003,   -13.784182,   -98.056436
+8.996337000000E+003,   -13.759413,   -97.538976
+9.002198000000E+003,   -13.728287,   -97.083730
+9.008059000000E+003,   -13.689274,   -96.698720
+9.013919000000E+003,   -13.642389,   -96.403580
+9.019780000000E+003,   -13.588939,   -96.230257
+9.025641000000E+003,   -13.535107,   -96.227352
+9.031502000000E+003,   -13.495203,   -96.415249
+9.037363000000E+003,   -13.484448,   -96.732179
+9.043223000000E+003,   -13.506904,   -97.059324
+9.049084000000E+003,   -13.554163,   -97.306497
+9.054945000000E+003,   -13.615638,   -97.452476
+9.060806000000E+003,   -13.686282,   -97.502578
+9.066667000000E+003,   -13.762484,   -97.443847
+9.072527000000E+003,   -13.836020,   -97.271680
+9.078388000000E+003,   -13.898776,   -97.038560
+9.084249000000E+003,   -13.952985,   -96.828807
+9.090110000000E+003,   -14.011022,   -96.677300
+9.095971000000E+003,   -14.084787,   -96.535520
+9.101832000000E+003,   -14.176904,   -96.306305
+9.107692000000E+003,   -14.278833,   -95.895275
+9.113553000000E+003,   -14.373279,   -95.255358
+9.119414000000E+003,   -14.440550,   -94.422054
+9.125275000000E+003,   -14.467901,   -93.511192
+9.131136000000E+003,   -14.455560,   -92.665331
+9.136996000000E+003,   -14.414639,   -91.994146
+9.142857000000E+003,   -14.361739,   -91.550571
+9.148718000000E+003,   -14.314661,   -91.322109
+9.154579000000E+003,   -14.286120,   -91.226917
+9.160440000000E+003,   -14.276488,   -91.153490
+9.166300000000E+003,   -14.274476,   -91.036479
+9.172161000000E+003,   -14.267484,   -90.899151
+9.178022000000E+003,   -14.252050,   -90.819267
+9.183883000000E+003,   -14.234729,   -90.860352
+9.189744000000E+003,   -14.225998,   -91.041619
+9.195604000000E+003,   -14.236230,   -91.349486
+9.201465000000E+003,   -14.275307,   -91.743048
+9.207326000000E+003,   -14.350772,   -92.145838
+9.213187000000E+003,   -14.463825,   -92.453228
+9.219048000000E+003,   -14.607135,   -92.558888
+9.224908000000E+003,   -14.765241,   -92.385677
+9.230769000000E+003,   -14.917142,   -91.921247
+9.236630000000E+003,   -15.044138,   -91.245269
+9.242491000000E+003,   -15.141416,   -90.495593
+9.248352000000E+003,   -15.220159,   -89.767385
+9.254212000000E+003,   -15.294231,   -89.052946
+9.260073000000E+003,   -15.367692,   -88.288666
+9.265934000000E+003,   -15.436155,   -87.425250
+9.271795000000E+003,   -15.491843,   -86.436330
+9.277656000000E+003,   -15.522204,   -85.322140
+9.283516000000E+003,   -15.512258,   -84.156454
+9.289377000000E+003,   -15.457493,   -83.094258
+9.295238000000E+003,   -15.372529,   -82.277199
+9.301099000000E+003,   -15.281479,   -81.733211
+9.306960000000E+003,   -15.201123,   -81.385121
+9.312821000000E+003,   -15.134156,   -81.137741
+9.318681000000E+003,   -15.075338,   -80.944572
+9.324542000000E+003,   -15.020515,   -80.806884
+9.330403000000E+003,   -14.969512,   -80.733480
+9.336264000000E+003,   -14.922319,   -80.722889
+9.342125000000E+003,   -14.877375,   -80.785272
+9.347985000000E+003,   -14.835556,   -80.952012
+9.353846000000E+003,   -14.802843,   -81.252150
+9.359707000000E+003,   -14.789227,   -81.692224
+9.365568000000E+003,   -14.806881,   -82.238848
+9.371429000000E+003,   -14.864939,   -82.800541
+9.377289000000E+003,   -14.961264,   -83.258112
+9.383150000000E+003,   -15.083422,   -83.541422
+9.389011000000E+003,   -15.220509,   -83.652463
+9.394872000000E+003,   -15.370162,   -83.599219
+9.400733000000E+003,   -15.530985,   -83.339593
+9.406593000000E+003,   -15.692682,   -82.813883
+9.412454000000E+003,   -15.837046,   -82.016975
+9.418315000000E+003,   -15.948308,   -81.025251
+9.424176000000E+003,   -16.021159,   -79.953664
+9.430037000000E+003,   -16.059452,   -78.900894
+9.435897000000E+003,   -16.071711,   -77.930566
+9.441758000000E+003,   -16.068465,   -77.067416
+9.447619000000E+003,   -16.059324,   -76.291300
+9.453480000000E+003,   -16.047946,   -75.547550
+9.459341000000E+003,   -16.028455,   -74.789248
+9.465201000000E+003,   -15.989112,   -74.036447
+9.471062000000E+003,   -15.924814,   -73.390445
+9.476923000000E+003,   -15.846599,   -72.956399
+9.482784000000E+003,   -15.774696,   -72.746943
+9.488645000000E+003,   -15.722677,   -72.681097
+9.494505000000E+003,   -15.691443,   -72.663346
+9.500366000000E+003,   -15.674706,   -72.635841
+9.506227000000E+003,   -15.664169,   -72.579277
+9.512088000000E+003,   -15.651478,   -72.517871
+9.517949000000E+003,   -15.634718,   -72.525214
+9.523810000000E+003,   -15.625076,   -72.668520
+9.529670000000E+003,   -15.641374,   -72.925166
+9.535531000000E+003,   -15.695410,   -73.171181
+9.541392000000E+003,   -15.782456,   -73.249169
+9.547253000000E+003,   -15.881475,   -73.057221
+9.553114000000E+003,   -15.965650,   -72.618098
+9.558974000000E+003,   -16.019902,   -72.066453
+9.564835000000E+003,   -16.048445,   -71.533575
+9.570696000000E+003,   -16.062906,   -71.058680
+9.576557000000E+003,   -16.068446,   -70.622685
+9.582418000000E+003,   -16.063377,   -70.218006
+9.588278000000E+003,   -16.045217,   -69.875471
+9.594139000000E+003,   -16.016495,   -69.655830
+9.600000000000E+003,   -15.988250,   -69.603964
+9.605861000000E+003,   -15.973950,   -69.694848
+9.611722000000E+003,   -15.978546,   -69.860069
+9.617582000000E+003,   -15.999940,   -70.066824
+9.623443000000E+003,   -16.039341,   -70.317864
+9.629304000000E+003,   -16.101437,   -70.586617
+9.635165000000E+003,   -16.185971,   -70.818064
+9.641026000000E+003,   -16.288383,   -70.987824
+9.646886000000E+003,   -16.409549,   -71.102246
+9.652747000000E+003,   -16.557017,   -71.129680
+9.658608000000E+003,   -16.734261,   -70.964972
+9.664469000000E+003,   -16.930724,   -70.477977
+9.670330000000E+003,   -17.121995,   -69.592463
+9.676190000000E+003,   -17.278300,   -68.341362
+9.682051000000E+003,   -17.376749,   -66.874753
+9.687912000000E+003,   -17.413268,   -65.402189
+9.693773000000E+003,   -17.402827,   -64.079853
+9.699634000000E+003,   -17.365342,   -62.952403
+9.705495000000E+003,   -17.314517,   -62.000421
+9.711355000000E+003,   -17.259033,   -61.187112
+9.717216000000E+003,   -17.201946,   -60.451040
+9.723077000000E+003,   -17.135193,   -59.743938
+9.728938000000E+003,   -17.046115,   -59.113510
+9.734799000000E+003,   -16.935307,   -58.693013
+9.740659000000E+003,   -16.822001,   -58.577571
+9.746520000000E+003,   -16.729525,   -58.743278
+9.752381000000E+003,   -16.671014,   -59.093553
+9.758242000000E+003,   -16.650229,   -59.532769
+9.764103000000E+003,   -16.667495,   -59.971646
+9.769963000000E+003,   -16.717540,   -60.313478
+9.775824000000E+003,   -16.786185,   -60.492831
+9.781685000000E+003,   -16.856541,   -60.524635
+9.787546000000E+003,   -16.919940,   -60.487905
+9.793407000000E+003,   -16.979410,   -60.456815
+9.799267000000E+003,   -17.043645,   -60.457965
+9.805128000000E+003,   -17.121422,   -60.477414
+9.810989000000E+003,   -17.219637,   -60.463257
+9.816850000000E+003,   -17.338441,   -60.322593
+9.822711000000E+003,   -17.465149,   -59.966679
+9.828571000000E+003,   -17.577977,   -59.394071
+9.834432000000E+003,   -17.661764,   -58.719308
+9.840293000000E+003,   -17.721058,   -58.085426
+9.846154000000E+003,   -17.773898,   -57.540414
+9.852015000000E+003,   -17.831836,   -57.023429
+9.857875000000E+003,   -17.891010,   -56.476896
+9.863736000000E+003,   -17.944896,   -55.928586
+9.869597000000E+003,   -17.998430,   -55.428888
+9.875458000000E+003,   -18.062114,   -54.957427
+9.881319000000E+003,   -18.138581,   -54.441730
+9.887179000000E+003,   -18.223144,   -53.831169
+9.893040000000E+003,   -18.311510,   -53.097383
+9.898901000000E+003,   -18.397838,   -52.201397
+9.904762000000E+003,   -18.470459,   -51.119550
+9.910623000000E+003,   -18.515239,   -49.873680
+9.916484000000E+003,   -18.519047,   -48.529283
+9.922344000000E+003,   -18.472820,   -47.204720
+9.928205000000E+003,   -18.379969,   -46.056296
+9.934066000000E+003,   -18.259201,   -45.196157
+9.939927000000E+003,   -18.132799,   -44.631811
+9.945788000000E+003,   -18.013786,   -44.303937
+9.951648000000E+003,   -17.904932,   -44.158978
+9.957509000000E+003,   -17.805558,   -44.185777
+9.963370000000E+003,   -17.719411,   -44.409805
+9.969231000000E+003,   -17.659337,   -44.841301
+9.975092000000E+003,   -17.641428,   -45.411951
+9.980952000000E+003,   -17.672017,   -45.982216
+9.986813000000E+003,   -17.743028,   -46.417088
+9.992674000000E+003,   -17.837297,   -46.638840
+9.998535000000E+003,   -17.934847,   -46.644647
+1.000440000000E+004,   -18.020684,   -46.514689
+1.001026000000E+004,   -18.094662,   -46.369204
+1.001612000000E+004,   -18.171419,   -46.266918
+1.002198000000E+004,   -18.264513,   -46.147477
+1.002784000000E+004,   -18.371758,   -45.906699
+1.003370000000E+004,   -18.479498,   -45.502660
+1.003956000000E+004,   -18.575315,   -44.965522
+1.004542000000E+004,   -18.651106,   -44.363444
+1.005128000000E+004,   -18.705096,   -43.802409
+1.005714000000E+004,   -18.748124,   -43.388758
+1.006300000000E+004,   -18.800756,   -43.157020
+1.006886000000E+004,   -18.884175,   -43.048928
+1.007473000000E+004,   -19.013685,   -42.920796
+1.008059000000E+004,   -19.189821,   -42.558902
+1.008645000000E+004,   -19.389695,   -41.760194
+1.009231000000E+004,   -19.571407,   -40.456442
+1.009817000000E+004,   -19.694089,   -38.780706
+1.010403000000E+004,   -19.739714,   -36.999868
+1.010989000000E+004,   -19.718064,   -35.365018
+1.011575000000E+004,   -19.654297,   -34.019419
+1.012161000000E+004,   -19.576692,   -32.999752
+1.012747000000E+004,   -19.509789,   -32.248253
+1.013333000000E+004,   -19.466589,   -31.630982
+1.013919000000E+004,   -19.443778,   -31.004066
+1.014505000000E+004,   -19.425827,   -30.285282
+1.015092000000E+004,   -19.394204,   -29.487154
+1.015678000000E+004,   -19.336996,   -28.711050
+1.016264000000E+004,   -19.258389,   -28.099533
+1.016850000000E+004,   -19.180340,   -27.727785
+1.017436000000E+004,   -19.125556,   -27.516680
+1.018022000000E+004,   -19.095034,   -27.308834
+1.018608000000E+004,   -19.070736,   -27.037306
+1.019194000000E+004,   -19.038922,   -26.759672
+1.019780000000E+004,   -18.999349,   -26.552035
+1.020366000000E+004,   -18.956887,   -26.461299
+1.020952000000E+004,   -18.919245,   -26.531172
+1.021538000000E+004,   -18.900844,   -26.784439
+1.022125000000E+004,   -18.919943,   -27.179854
+1.022711000000E+004,   -18.990824,   -27.594916
+1.023297000000E+004,   -19.114141,   -27.836669
+1.023883000000E+004,   -19.266208,   -27.717905
+1.024469000000E+004,   -19.403234,   -27.219227
+1.025055000000E+004,   -19.493608,   -26.575747
+1.025641000000E+004,   -19.549655,   -26.099420
+1.026227000000E+004,   -19.615904,   -25.890489
+1.026813000000E+004,   -19.726216,   -25.790285
+1.027399000000E+004,   -19.884298,   -25.583769
+1.027985000000E+004,   -20.080054,   -25.136715
+1.028571000000E+004,   -20.303516,   -24.345748
+1.029158000000E+004,   -20.537816,   -23.095761
+1.029744000000E+004,   -20.753899,   -21.324339
+1.030330000000E+004,   -20.918269,   -19.075007
+1.030916000000E+004,   -21.002462,   -16.495239
+1.031502000000E+004,   -20.992068,   -13.814101
+1.032088000000E+004,   -20.892708,   -11.260202
+1.032674000000E+004,   -20.721396,    -8.982017
+1.033260000000E+004,   -20.494518,    -7.064857
+1.033846000000E+004,   -20.227635,    -5.574465
+1.034432000000E+004,   -19.938481,    -4.550614
+1.035018000000E+004,   -19.645229,    -3.995730
+1.035604000000E+004,   -19.364289,    -3.886112
+1.036190000000E+004,   -19.110090,    -4.188551
+1.036777000000E+004,   -18.897992,    -4.863298
+1.037363000000E+004,   -18.745004,    -5.827592
+1.037949000000E+004,   -18.662082,    -6.932297
+1.038535000000E+004,   -18.646722,    -8.012302
+1.039121000000E+004,   -18.686922,    -8.950368
+1.039707000000E+004,   -18.768830,    -9.677151
+1.040293000000E+004,   -18.877698,   -10.155150
+1.040879000000E+004,   -18.998468,   -10.396338
+1.041465000000E+004,   -19.122810,   -10.465351
+1.042051000000E+004,   -19.254060,   -10.418721
+1.042637000000E+004,   -19.399898,   -10.237981
+1.043223000000E+004,   -19.559905,    -9.845631
+1.043810000000E+004,   -19.722444,    -9.180360
+1.044396000000E+004,   -19.871744,    -8.242141
+1.044982000000E+004,   -19.995061,    -7.084029
+1.045568000000E+004,   -20.085348,    -5.780488
+1.046154000000E+004,   -20.139952,    -4.405986
+1.046740000000E+004,   -20.159158,    -3.029499
+1.047326000000E+004,   -20.146070,    -1.713811
+1.047912000000E+004,   -20.106625,    -0.513006
+1.048498000000E+004,   -20.050167,     0.528848
+1.049084000000E+004,   -19.989989,     1.398545
+1.049670000000E+004,   -19.939153,     2.142349
+1.050256000000E+004,   -19.901489,     2.859172
+1.050842000000E+004,   -19.866749,     3.629216
+1.051429000000E+004,   -19.819239,     4.435521
+1.052015000000E+004,   -19.753174,     5.180499
+1.052601000000E+004,   -19.677216,     5.781894
+1.053187000000E+004,   -19.605710,     6.226195
+1.053773000000E+004,   -19.551670,     6.559127
+1.054359000000E+004,   -19.521983,     6.881394
+1.054945000000E+004,   -19.509100,     7.309661
+1.055531000000E+004,   -19.492595,     7.865981
+1.056117000000E+004,   -19.459939,     8.442169
+1.056703000000E+004,   -19.419711,     8.934404
+1.057289000000E+004,   -19.385438,     9.355078
+1.057875000000E+004,   -19.358768,     9.761728
+1.058462000000E+004,   -19.336168,    10.165845
+1.059048000000E+004,   -19.319369,    10.567363
+1.059634000000E+004,   -19.309476,    11.008318
+1.060220000000E+004,   -19.298229,    11.528152
+1.060806000000E+004,   -19.275165,    12.092012
+1.061392000000E+004,   -19.241307,    12.626831
+1.061978000000E+004,   -19.204925,    13.127671
+1.062564000000E+004,   -19.163839,    13.638480
+1.063150000000E+004,   -19.107252,    14.124979
+1.063736000000E+004,   -19.036069,    14.473767
+1.064322000000E+004,   -18.966617,    14.624940
+1.064908000000E+004,   -18.913539,    14.619178
+1.065495000000E+004,   -18.881625,    14.513496
+1.066081000000E+004,   -18.874798,    14.330172
+1.066667000000E+004,   -18.901934,    14.111422
+1.067253000000E+004,   -18.967313,    13.961768
+1.067839000000E+004,   -19.061963,    13.979757
+1.068425000000E+004,   -19.172527,    14.176665
+1.069011000000E+004,   -19.296508,    14.511857
+1.069597000000E+004,   -19.442211,    15.001984
+1.070183000000E+004,   -19.614087,    15.768796
+1.070769000000E+004,   -19.799784,    16.983966
+1.071355000000E+004,   -19.965896,    18.775392
+1.071941000000E+004,   -20.063903,    21.114033
+1.072527000000E+004,   -20.051935,    23.744034
+1.073114000000E+004,   -19.921560,    26.275127
